Starting H100 tests for BIST
#######################################
H100 Built In Self Test Executable...
#######################################
1 Nallatech card(s) found.
Details of card number 1, of 1:
865: HW = 35646, SW = 35646
866: HW = 37814, SW = 37814
867: HW = 40046, SW = 40046
868: HW = 42342, SW = 42342
869: HW = 44702, SW = 44702
870: HW = 47126, SW = 47126
871: HW = 49614, SW = 49614
872: HW = 52166, SW = 52166
873: HW = 54782, SW = 54782
874: HW = 57462, SW = 57462
875: HW = 60206, SW = 60206
876: HW = 63014, SW = 63014
877: HW = 65886, SW = 65886
878: HW = 68822, SW = 68822
879: HW = 71822, SW = 71822
880: HW = 74886, SW = 74886
881: HW = 78014, SW = 78014
882: HW = 81206, SW = 81206
883: HW = 84462, SW = 84462
884: HW = 87782, SW = 87782
885: HW = 91166, SW = 91166
886: HW = 94614, SW = 94614
887: HW = 98126, SW = 98126
888: HW = 101702, SW = 101702
889: HW = 105342, SW = 105342
890: HW = 109046, SW = 109046
891: HW = 112814, SW = 112814
892: HW = 116646, SW = 116646
893: HW = 120542, SW = 120542
894: HW = 124502, SW = 124502
895: HW = 128526, SW = 128526
896: HW = 6, SW = 6
897: HW = 62, SW = 62
898: HW = 182, SW = 182
899: HW = 366, SW = 366
900: HW = 614, SW = 614
901: HW = 926, SW = 926
902: HW = 1302, SW = 1302
903: HW = 1742, SW = 1742
904: HW = 2246, SW = 2246
905: HW = 2814, SW = 2814
906: HW = 3446, SW = 3446
907: HW = 4142, SW = 4142
908: HW = 4902, SW = 4902
909: HW = 5726, SW = 5726
910: HW = 6614, SW = 6614
911: HW = 7566, SW = 7566
912: HW = 8582, SW = 8582
913: HW = 9662, SW = 9662
914: HW = 10806, SW = 10806
915: HW = 12014, SW = 12014
916: HW = 13286, SW = 13286
917: HW = 14622, SW = 14622
918: HW = 16022, SW = 16022
919: HW = 17486, SW = 17486
920: HW = 19014, SW = 19014
921: HW = 20606, SW = 20606
922: HW = 22262, SW = 22262
923: HW = 23982, SW = 23982
924: HW = 25766, SW = 25766
925: HW = 27614, SW = 27614
926: HW = 29526, SW = 29526
927: HW = 31502, SW = 31502
928: HW = 33542, SW = 33542
929: HW = 35646, SW = 35646
930: HW = 37814, SW = 37814
931: HW = 40046, SW = 40046
932: HW = 42342, SW = 42342
933: HW = 44702, SW = 44702
934: HW = 47126, SW = 47126
935: HW = 49614, SW = 49614
936: HW = 52166, SW = 52166
937: HW = 54782, SW = 54782
938: HW = 57462, SW = 57462
939: HW = 60206, SW = 60206
940: HW = 63014, SW = 63014
941: HW = 65886, SW = 65886
942: HW = 68822, SW = 68822
943: HW = 71822, SW = 71822
944: HW = 74886, SW = 74886
945: HW = 78014, SW = 78014
946: HW = 81206, SW = 81206
947: HW = 84462, SW = 84462
948: HW = 87782, SW = 87782
949: HW = 91166, SW = 91166
950: HW = 94614, SW = 94614
951: HW = 98126, SW = 98126
952: HW = 101702, SW = 101702
953: HW = 105342, SW = 105342
954: HW = 109046, SW = 109046
955: HW = 112814, SW = 112814
956: HW = 116646, SW = 116646
957: HW = 120542, SW = 120542
958: HW = 124502, SW = 124502
959: HW = 128526, SW = 128526
960: HW = 6, SW = 6
961: HW = 62, SW = 62
962: HW = 182, SW = 182
963: HW = 366, SW = 366
964: HW = 614, SW = 614
965: HW = 926, SW = 926
966: HW = 1302, SW = 1302
967: HW = 1742, SW = 1742
968: HW = 2246, SW = 2246
969: HW = 2814, SW = 2814
970: HW = 3446, SW = 3446
971: HW = 4142, SW = 4142
972: HW = 4902, SW = 4902
973: HW = 5726, SW = 5726
974: HW = 6614, SW = 6614
975: HW = 7566, SW = 7566
976: HW = 8582, SW = 8582
977: HW = 9662, SW = 9662
978: HW = 10806, SW = 10806
979: HW = 12014, SW = 12014
980: HW = 13286, SW = 13286
981: HW = 14622, SW = 14622
982: HW = 16022, SW = 16022
983: HW = 17486, SW = 17486
984: HW = 19014, SW = 19014
985: HW = 20606, SW = 20606
986: HW = 22262, SW = 22262
987: HW = 23982, SW = 23982
988: HW = 25766, SW = 25766
989: HW = 27614, SW = 27614
990: HW = 29526, SW = 29526
991: HW = 31502, SW = 31502
992: HW = 33542, SW = 33542
993: HW = 35646, SW = 35646
994: HW = 37814, SW = 37814
995: HW = 40046, SW = 40046
996: HW = 42342, SW = 42342
997: HW = 44702, SW = 44702
998: HW = 47126, SW = 47126
999: HW = 49614, SW = 49614
1000: HW = 52166, SW = 52166
1001: HW = 54782, SW = 54782
1002: HW = 57462, SW = 57462
1003: HW = 60206, SW = 60206
1004: HW = 63014, SW = 63014
1005: HW = 65886, SW = 65886
1006: HW = 68822, SW = 68822
1007: HW = 71822, SW = 71822
1008: HW = 74886, SW = 74886
1009: HW = 78014, SW = 78014
1010: HW = 81206, SW = 81206
1011: HW = 84462, SW = 84462
1012: HW = 87782, SW = 87782
1013: HW = 91166, SW = 91166
1014: HW = 94614, SW = 94614
1015: HW = 98126, SW = 98126
1016: HW = 101702, SW = 101702
1017: HW = 105342, SW = 105342
1018: HW = 109046, SW = 109046
1019: HW = 112814, SW = 112814
1020: HW = 116646, SW = 116646
1021: HW = 120542, SW = 120542
1022: HW = 124502, SW = 124502
1023: HW = 128526, SW = 128526
1024: HW = 6, SW = 6
1025: HW = 62, SW = 62
1026: HW = 182, SW = 182
1027: HW = 366, SW = 366
1028: HW = 614, SW = 614
1029: HW = 926, SW = 926
1030: HW = 1302, SW = 1302
1031: HW = 1742, SW = 1742
1032: HW = 2246, SW = 2246
1033: HW = 2814, SW = 2814
1034: HW = 3446, SW = 3446
1035: HW = 4142, SW = 4142
1036: HW = 4902, SW = 4902
1037: HW = 5726, SW = 5726
1038: HW = 6614, SW = 6614
1039: HW = 7566, SW = 7566
1040: HW = 8582, SW = 8582
1041: HW = 9662, SW = 9662
1042: HW = 10806, SW = 10806
1043: HW = 12014, SW = 12014
1044: HW = 13286, SW = 13286
1045: HW = 14622, SW = 14622
1046: HW = 16022, SW = 16022
1047: HW = 17486, SW = 17486
1048: HW = 19014, SW = 19014
1049: HW = 20606, SW = 20606
1050: HW = 22262, SW = 22262
1051: HW = 23982, SW = 23982
1052: HW = 25766, SW = 25766
1053: HW = 27614, SW = 27614
1054: HW = 29526, SW = 29526
1055: HW = 31502, SW = 31502
1056: HW = 33542, SW = 33542
1057: HW = 35646, SW = 35646
1058: HW = 37814, SW = 37814
1059: HW = 40046, SW = 40046
1060: HW = 42342, SW = 42342
1061: HW = 44702, SW = 44702
1062: HW = 47126, SW = 47126
1063: HW = 49614, SW = 49614
1064: HW = 52166, SW = 52166
1065: HW = 54782, SW = 54782
1066: HW = 57462, SW = 57462
1067: HW = 60206, SW = 60206
1068: HW = 63014, SW = 63014
1069: HW = 65886, SW = 65886
1070: HW = 68822, SW = 68822
1071: HW = 71822, SW = 71822
1072: HW = 74886, SW = 74886
1073: HW = 78014, SW = 78014
1074: HW = 81206, SW = 81206
1075: HW = 84462, SW = 84462
1076: HW = 87782, SW = 87782
1077: HW = 91166, SW = 91166
1078: HW = 94614, SW = 94614
1079: HW = 98126, SW = 98126
1080: HW = 101702, SW = 101702
1081: HW = 105342, SW = 105342
1082: HW = 109046, SW = 109046
1083: HW = 112814, SW = 112814
1084: HW = 116646, SW = 116646
1085: HW = 120542, SW = 120542
1086: HW = 124502, SW = 124502
1087: HW = 128526, SW = 128526
1088: HW = 6, SW = 6
1089: HW = 62, SW = 62
1090: HW = 182, SW = 182
1091: HW = 366, SW = 366
1092: HW = 614, SW = 614
1093: HW = 926, SW = 926
1094: HW = 1302, SW = 1302
1095: HW = 1742, SW = 1742
1096: HW = 2246, SW = 2246
1097: HW = 2814, SW = 2814
1098: HW = 3446, SW = 3446
1099: HW = 4142, SW = 4142
1100: HW = 4902, SW = 4902
1101: HW = 5726, SW = 5726
1102: HW = 6614, SW = 6614
1103: HW = 7566, SW = 7566
1104: HW = 8582, SW = 8582
1105: HW = 9662, SW = 9662
1106: HW = 10806, SW = 10806
1107: HW = 12014, SW = 12014
1108: HW = 13286, SW = 13286
1109: HW = 14622, SW = 14622
1110: HW = 16022, SW = 16022
1111: HW = 17486, SW = 17486
1112: HW = 19014, SW = 19014
1113: HW = 20606, SW = 20606
1114: HW = 22262, SW = 22262
1115: HW = 23982, SW = 23982
1116: HW = 25766, SW = 25766
1117: HW = 27614, SW = 27614
1118: HW = 29526, SW = 29526
1119: HW = 31502, SW = 31502
1120: HW = 33542, SW = 33542
1121: HW = 35646, SW = 35646
1122: HW = 37814, SW = 37814
1123: HW = 40046, SW = 40046
1124: HW = 42342, SW = 42342
1125: HW = 44702, SW = 44702
1126: HW = 47126, SW = 47126
1127: HW = 49614, SW = 49614
1128: HW = 52166, SW = 52166
1129: HW = 54782, SW = 54782
1130: HW = 57462, SW = 57462
1131: HW = 60206, SW = 60206
1132: HW = 63014, SW = 63014
1133: HW = 65886, SW = 65886
1134: HW = 68822, SW = 68822
1135: HW = 71822, SW = 71822
1136: HW = 74886, SW = 74886
1137: HW = 78014, SW = 78014
1138: HW = 81206, SW = 81206
1139: HW = 84462, SW = 84462
1140: HW = 87782, SW = 87782
1141: HW = 91166, SW = 91166
1142: HW = 94614, SW = 94614
1143: HW = 98126, SW = 98126
1144: HW = 101702, SW = 101702
1145: HW = 105342, SW = 105342
1146: HW = 109046, SW = 109046
1147: HW = 112814, SW = 112814
1148: HW = 116646, SW = 116646
1149: HW = 120542, SW = 120542
1150: HW = 124502, SW = 124502
1151: HW = 128526, SW = 128526
1152: HW = 6, SW = 6
1153: HW = 62, SW = 62
1154: HW = 182, SW = 182
1155: HW = 366, SW = 366
1156: HW = 614, SW = 614
1157: HW = 926, SW = 926
1158: HW = 1302, SW = 1302
1159: HW = 1742, SW = 1742
1160: HW = 2246, SW = 2246
1161: HW = 2814, SW = 2814
1162: HW = 3446, SW = 3446
1163: HW = 4142, SW = 4142
1164: HW = 4902, SW = 4902
1165: HW = 5726, SW = 5726
1166: HW = 6614, SW = 6614
1167: HW = 7566, SW = 7566
1168: HW = 8582, SW = 8582
1169: HW = 9662, SW = 9662
1170: HW = 10806, SW = 10806
1171: HW = 12014, SW = 12014
1172: HW = 13286, SW = 13286
1173: HW = 14622, SW = 14622
1174: HW = 16022, SW = 16022
1175: HW = 17486, SW = 17486
1176: HW = 19014, SW = 19014
1177: HW = 20606, SW = 20606
1178: HW = 22262, SW = 22262
1179: HW = 23982, SW = 23982
1180: HW = 25766, SW = 25766
1181: HW = 27614, SW = 27614
1182: HW = 29526, SW = 29526
1183: HW = 31502, SW = 31502
1184: HW = 33542, SW = 33542
1185: HW = 35646, SW = 35646
1186: HW = 37814, SW = 37814
1187: HW = 40046, SW = 40046
1188: HW = 42342, SW = 42342
1189: HW = 44702, SW = 44702
1190: HW = 47126, SW = 47126
1191: HW = 49614, SW = 49614
1192: HW = 52166, SW = 52166
1193: HW = 54782, SW = 54782
1194: HW = 57462, SW = 57462
1195: HW = 60206, SW = 60206
1196: HW = 63014, SW = 63014
1197: HW = 65886, SW = 65886
1198: HW = 68822, SW = 68822
1199: HW = 71822, SW = 71822
1200: HW = 74886, SW = 74886
1201: HW = 78014, SW = 78014
1202: HW = 81206, SW = 81206
1203: HW = 84462, SW = 84462
1204: HW = 87782, SW = 87782
1205: HW = 91166, SW = 91166
1206: HW = 94614, SW = 94614
1207: HW = 98126, SW = 98126
1208: HW = 101702, SW = 101702
1209: HW = 105342, SW = 105342
1210: HW = 109046, SW = 109046
1211: HW = 112814, SW = 112814
1212: HW = 116646, SW = 116646
1213: HW = 120542, SW = 120542
1214: HW = 124502, SW = 124502
1215: HW = 128526, SW = 128526
1216: HW = 6, SW = 6
1217: HW = 62, SW = 62
1218: HW = 182, SW = 182
1219: HW = 366, SW = 366
1220: HW = 614, SW = 614
1221: HW = 926, SW = 926
1222: HW = 1302, SW = 1302
1223: HW = 1742, SW = 1742
1224: HW = 2246, SW = 2246
1225: HW = 2814, SW = 2814
1226: HW = 3446, SW = 3446
1227: HW = 4142, SW = 4142
1228: HW = 4902, SW = 4902
1229: HW = 5726, SW = 5726
1230: HW = 6614, SW = 6614
1231: HW = 7566, SW = 7566
1232: HW = 8582, SW = 8582
1233: HW = 9662, SW = 9662
1234: HW = 10806, SW = 10806
1235: HW = 12014, SW = 12014
1236: HW = 13286, SW = 13286
1237: HW = 14622, SW = 14622
1238: HW = 16022, SW = 16022
1239: HW = 17486, SW = 17486
1240: HW = 19014, SW = 19014
1241: HW = 20606, SW = 20606
1242: HW = 22262, SW = 22262
1243: HW = 23982, SW = 23982
1244: HW = 25766, SW = 25766
1245: HW = 27614, SW = 27614
1246: HW = 29526, SW = 29526
1247: HW = 31502, SW = 31502
1248: HW = 33542, SW = 33542
1249: HW = 35646, SW = 35646
1250: HW = 37814, SW = 37814
1251: HW = 40046, SW = 40046
1252: HW = 42342, SW = 42342
1253: HW = 44702, SW = 44702
1254: HW = 47126, SW = 47126
1255: HW = 49614, SW = 49614
1256: HW = 52166, SW = 52166
1257: HW = 54782, SW = 54782
1258: HW = 57462, SW = 57462
1259: HW = 60206, SW = 60206
1260: HW = 63014, SW = 63014
1261: HW = 65886, SW = 65886
1262: HW = 68822, SW = 68822
1263: HW = 71822, SW = 71822
1264: HW = 74886, SW = 74886
1265: HW = 78014, SW = 78014
1266: HW = 81206, SW = 81206
1267: HW = 84462, SW = 84462
1268: HW = 87782, SW = 87782
1269: HW = 91166, SW = 91166
1270: HW = 94614, SW = 94614
1271: HW = 98126, SW = 98126
1272: HW = 101702, SW = 101702
1273: HW = 105342, SW = 105342
1274: HW = 109046, SW = 109046
1275: HW = 112814, SW = 112814
1276: HW = 116646, SW = 116646
1277: HW = 120542, SW = 120542
1278: HW = 124502, SW = 124502
1279: HW = 128526, SW = 128526
1280: HW = 6, SW = 6
1281: HW = 62, SW = 62
1282: HW = 182, SW = 182
1283: HW = 366, SW = 366
1284: HW = 614, SW = 614
1285: HW = 926, SW = 926
1286: HW = 1302, SW = 1302
1287: HW = 1742, SW = 1742
1288: HW = 2246, SW = 2246
1289: HW = 2814, SW = 2814
1290: HW = 3446, SW = 3446
1291: HW = 4142, SW = 4142
1292: HW = 4902, SW = 4902
1293: HW = 5726, SW = 5726
1294: HW = 6614, SW = 6614
1295: HW = 7566, SW = 7566
1296: HW = 8582, SW = 8582
1297: HW = 9662, SW = 9662
1298: HW = 10806, SW = 10806
1299: HW = 12014, SW = 12014
1300: HW = 13286, SW = 13286
1301: HW = 14622, SW = 14622
1302: HW = 16022, SW = 16022
1303: HW = 17486, SW = 17486
1304: HW = 19014, SW = 19014
1305: HW = 20606, SW = 20606
1306: HW = 22262, SW = 22262
1307: HW = 23982, SW = 23982
1308: HW = 25766, SW = 25766
1309: HW = 27614, SW = 27614
1310: HW = 29526, SW = 29526
1311: HW = 31502, SW = 31502
1312: HW = 33542, SW = 33542
1313: HW = 35646, SW = 35646
1314: HW = 37814, SW = 37814
1315: HW = 40046, SW = 40046
1316: HW = 42342, SW = 42342
1317: HW = 44702, SW = 44702
1318: HW = 47126, SW = 47126
1319: HW = 49614, SW = 49614
1320: HW = 52166, SW = 52166
1321: HW = 54782, SW = 54782
1322: HW = 57462, SW = 57462
1323: HW = 60206, SW = 60206
1324: HW = 63014, SW = 63014
1325: HW = 65886, SW = 65886
1326: HW = 68822, SW = 68822
1327: HW = 71822, SW = 71822
1328: HW = 74886, SW = 74886
1329: HW = 78014, SW = 78014
1330: HW = 81206, SW = 81206
1331: HW = 84462, SW = 84462
1332: HW = 87782, SW = 87782
1333: HW = 91166, SW = 91166
1334: HW = 94614, SW = 94614
1335: HW = 98126, SW = 98126
1336: HW = 101702, SW = 101702
1337: HW = 105342, SW = 105342
1338: HW = 109046, SW = 109046
1339: HW = 112814, SW = 112814
1340: HW = 116646, SW = 116646
1341: HW = 120542, SW = 120542
1342: HW = 124502, SW = 124502
1343: HW = 128526, SW = 128526
1344: HW = 6, SW = 6
1345: HW = 62, SW = 62
1346: HW = 182, SW = 182
1347: HW = 366, SW = 366
1348: HW = 614, SW = 614
1349: HW = 926, SW = 926
1350: HW = 1302, SW = 1302
1351: HW = 1742, SW = 1742
1352: HW = 2246, SW = 2246
1353: HW = 2814, SW = 2814
1354: HW = 3446, SW = 3446
1355: HW = 4142, SW = 4142
1356: HW = 4902, SW = 4902
1357: HW = 5726, SW = 5726
1358: HW = 6614, SW = 6614
1359: HW = 7566, SW = 7566
1360: HW = 8582, SW = 8582
1361: HW = 9662, SW = 9662
1362: HW = 10806, SW = 10806
1363: HW = 12014, SW = 12014
1364: HW = 13286, SW = 13286
1365: HW = 14622, SW = 14622
1366: HW = 16022, SW = 16022
1367: HW = 17486, SW = 17486
1368: HW = 19014, SW = 19014
1369: HW = 20606, SW = 20606
1370: HW = 22262, SW = 22262
1371: HW = 23982, SW = 23982
1372: HW = 25766, SW = 25766
1373: HW = 27614, SW = 27614
1374: HW = 29526, SW = 29526
1375: HW = 31502, SW = 31502
1376: HW = 33542, SW = 33542
1377: HW = 35646, SW = 35646
1378: HW = 37814, SW = 37814
1379: HW = 40046, SW = 40046
1380: HW = 42342, SW = 42342
1381: HW = 44702, SW = 44702
1382: HW = 47126, SW = 47126
1383: HW = 49614, SW = 49614
1384: HW = 52166, SW = 52166
1385: HW = 54782, SW = 54782
1386: HW = 57462, SW = 57462
1387: HW = 60206, SW = 60206
1388: HW = 63014, SW = 63014
1389: HW = 65886, SW = 65886
1390: HW = 68822, SW = 68822
1391: HW = 71822, SW = 71822
1392: HW = 74886, SW = 74886
1393: HW = 78014, SW = 78014
1394: HW = 81206, SW = 81206
1395: HW = 84462, SW = 84462
1396: HW = 87782, SW = 87782
1397: HW = 91166, SW = 91166
1398: HW = 94614, SW = 94614
1399: HW = 98126, SW = 98126
1400: HW = 101702, SW = 101702
1401: HW = 105342, SW = 105342
1402: HW = 109046, SW = 109046
1403: HW = 112814, SW = 112814
1404: HW = 116646, SW = 116646
1405: HW = 120542, SW = 120542
1406: HW = 124502, SW = 124502
1407: HW = 128526, SW = 128526
1408: HW = 6, SW = 6
1409: HW = 62, SW = 62
1410: HW = 182, SW = 182
1411: HW = 366, SW = 366
1412: HW = 614, SW = 614
1413: HW = 926, SW = 926
1414: HW = 1302, SW = 1302
1415: HW = 1742, SW = 1742
1416: HW = 2246, SW = 2246
1417: HW = 2814, SW = 2814
1418: HW = 3446, SW = 3446
1419: HW = 4142, SW = 4142
1420: HW = 4902, SW = 4902
1421: HW = 5726, SW = 5726
1422: HW = 6614, SW = 6614
1423: HW = 7566, SW = 7566
1424: HW = 8582, SW = 8582
1425: HW = 9662, SW = 9662
1426: HW = 10806, SW = 10806
1427: HW = 12014, SW = 12014
1428: HW = 13286, SW = 13286
1429: HW = 14622, SW = 14622
1430: HW = 16022, SW = 16022
1431: HW = 17486, SW = 17486
1432: HW = 19014, SW = 19014
1433: HW = 20606, SW = 20606
1434: HW = 22262, SW = 22262
1435: HW = 23982, SW = 23982
1436: HW = 25766, SW = 25766
1437: HW = 27614, SW = 27614
1438: HW = 29526, SW = 29526
1439: HW = 31502, SW = 31502
1440: HW = 33542, SW = 33542
1441: HW = 35646, SW = 35646
1442: HW = 37814, SW = 37814
1443: HW = 40046, SW = 40046
1444: HW = 42342, SW = 42342
1445: HW = 44702, SW = 44702
1446: HW = 47126, SW = 47126
1447: HW = 49614, SW = 49614
1448: HW = 52166, SW = 52166
1449: HW = 54782, SW = 54782
1450: HW = 57462, SW = 57462
1451: HW = 60206, SW = 60206
1452: HW = 63014, SW = 63014
1453: HW = 65886, SW = 65886
1454: HW = 68822, SW = 68822
1455: HW = 71822, SW = 71822
1456: HW = 74886, SW = 74886
1457: HW = 78014, SW = 78014
1458: HW = 81206, SW = 81206
1459: HW = 84462, SW = 84462
1460: HW = 87782, SW = 87782
1461: HW = 91166, SW = 91166
1462: HW = 94614, SW = 94614
1463: HW = 98126, SW = 98126
1464: HW = 101702, SW = 101702
1465: HW = 105342, SW = 105342
1466: HW = 109046, SW = 109046
1467: HW = 112814, SW = 112814
1468: HW = 116646, SW = 116646
1469: HW = 120542, SW = 120542
1470: HW = 124502, SW = 124502
1471: HW = 128526, SW = 128526
1472: HW = 6, SW = 6
1473: HW = 62, SW = 62
1474: HW = 182, SW = 182
1475: HW = 366, SW = 366
1476: HW = 614, SW = 614
1477: HW = 926, SW = 926
1478: HW = 1302, SW = 1302
1479: HW = 1742, SW = 1742
1480: HW = 2246, SW = 2246
1481: HW = 2814, SW = 2814
1482: HW = 3446, SW = 3446
1483: HW = 4142, SW = 4142
1484: HW = 4902, SW = 4902
1485: HW = 5726, SW = 5726
1486: HW = 6614, SW = 6614
1487: HW = 7566, SW = 7566
1488: HW = 8582, SW = 8582
1489: HW = 9662, SW = 9662
1490: HW = 10806, SW = 10806
1491: HW = 12014, SW = 12014
1492: HW = 13286, SW = 13286
1493: HW = 14622, SW = 14622
1494: HW = 16022, SW = 16022
1495: HW = 17486, SW = 17486
1496: HW = 19014, SW = 19014
1497: HW = 20606, SW = 20606
1498: HW = 22262, SW = 22262
1499: HW = 23982, SW = 23982
1500: HW = 25766, SW = 25766
1501: HW = 27614, SW = 27614
1502: HW = 29526, SW = 29526
1503: HW = 31502, SW = 31502
1504: HW = 33542, SW = 33542
1505: HW = 35646, SW = 35646
1506: HW = 37814, SW = 37814
1507: HW = 40046, SW = 40046
1508: HW = 42342, SW = 42342
1509: HW = 44702, SW = 44702
1510: HW = 47126, SW = 47126
1511: HW = 49614, SW = 49614
1512: HW = 52166, SW = 52166
1513: HW = 54782, SW = 54782
1514: HW = 57462, SW = 57462
1515: HW = 60206, SW = 60206
1516: HW = 63014, SW = 63014
1517: HW = 65886, SW = 65886
1518: HW = 68822, SW = 68822
1519: HW = 71822, SW = 71822
1520: HW = 74886, SW = 74886
1521: HW = 78014, SW = 78014
1522: HW = 81206, SW = 81206
1523: HW = 84462, SW = 84462
1524: HW = 87782, SW = 87782
1525: HW = 91166, SW = 91166
1526: HW = 94614, SW = 94614
1527: HW = 98126, SW = 98126
1528: HW = 101702, SW = 101702
1529: HW = 105342, SW = 105342
1530: HW = 109046, SW = 109046
1531: HW = 112814, SW = 112814
1532: HW = 116646, SW = 116646
1533: HW = 120542, SW = 120542
1534: HW = 124502, SW = 124502
1535: HW = 128526, SW = 128526
1536: HW = 6, SW = 6
1537: HW = 62, SW = 62
1538: HW = 182, SW = 182
1539: HW = 366, SW = 366
1540: HW = 614, SW = 614
1541: HW = 926, SW = 926
1542: HW = 1302, SW = 1302
1543: HW = 1742, SW = 1742
1544: HW = 2246, SW = 2246
1545: HW = 2814, SW = 2814
1546: HW = 3446, SW = 3446
1547: HW = 4142, SW = 4142
1548: HW = 4902, SW = 4902
1549: HW = 5726, SW = 5726
1550: HW = 6614, SW = 6614
1551: HW = 7566, SW = 7566
1552: HW = 8582, SW = 8582
1553: HW = 9662, SW = 9662
1554: HW = 10806, SW = 10806
1555: HW = 12014, SW = 12014
1556: HW = 13286, SW = 13286
1557: HW = 14622, SW = 14622
1558: HW = 16022, SW = 16022
1559: HW = 17486, SW = 17486
1560: HW = 19014, SW = 19014
1561: HW = 20606, SW = 20606
1562: HW = 22262, SW = 22262
1563: HW = 23982, SW = 23982
1564: HW = 25766, SW = 25766
1565: HW = 27614, SW = 27614
1566: HW = 29526, SW = 29526
1567: HW = 31502, SW = 31502
1568: HW = 33542, SW = 33542
1569: HW = 35646, SW = 35646
1570: HW = 37814, SW = 37814
1571: HW = 40046, SW = 40046
1572: HW = 42342, SW = 42342
1573: HW = 44702, SW = 44702
1574: HW = 47126, SW = 47126
1575: HW = 49614, SW = 49614
1576: HW = 52166, SW = 52166
1577: HW = 54782, SW = 54782
1578: HW = 57462, SW = 57462
1579: HW = 60206, SW = 60206
1580: HW = 63014, SW = 63014
1581: HW = 65886, SW = 65886
1582: HW = 68822, SW = 68822
1583: HW = 71822, SW = 71822
1584: HW = 74886, SW = 74886
1585: HW = 78014, SW = 78014
1586: HW = 81206, SW = 81206
1587: HW = 84462, SW = 84462
1588: HW = 87782, SW = 87782
1589: HW = 91166, SW = 91166
1590: HW = 94614, SW = 94614
1591: HW = 98126, SW = 98126
1592: HW = 101702, SW = 101702
1593: HW = 105342, SW = 105342
1594: HW = 109046, SW = 109046
1595: HW = 112814, SW = 112814
1596: HW = 116646, SW = 116646
1597: HW = 120542, SW = 120542
1598: HW = 124502, SW = 124502
1599: HW = 128526, SW = 128526
1600: HW = 6, SW = 6
1601: HW = 62, SW = 62
1602: HW = 182, SW = 182
1603: HW = 366, SW = 366
1604: HW = 614, SW = 614
1605: HW = 926, SW = 926
1606: HW = 1302, SW = 1302
